subject1,subject2,subject3,subject4,subject5,subject6,laboratory_work
88,18,63,90,41,44,удовлетворительно
83,71,17,98,56,4,отлично
77,84,64,55,15,84,удовлетворительно
30,23,44,65,88,61,удовлетворительно
60,50,26,8,3,70,хорошо
77,4,95,12,1,10,удовлетворительно
10,18,46,85,15,66,отлично
0,10,75,16,86,14,хорошо
16,2,86,2,50,74,удовлетворительно
75,97,95,25,83,11,отлично
17,98,80,99,59,56,отлично
30,48,86,37,22,75,хорошо
15,39,2,8,24,75,удовлетворительно
54,3,8,37,6,68,удовлетворительно
65,65,11,52,82,96,хорошо
92,55,8,20,46,41,отлично
33,14,66,59,77,40,удовлетворительно
12,59,13,7,62,68,отлично
9,47,62,31,36,2,отлично
52,67,13,7,60,32,отлично
13,82,40,30,85,24,удовлетворительно
32,14,15,76,2,60,хорошо
18,7,97,31,44,36,отлично
49,7,98,56,92,45,отлично
74,95,9,34,8,53,хорошо
99,8,34,43,77,61,отлично
58,37,91,97,9,29,хорошо
51,10,81,54,41,54,удовлетворительно
99,89,27,55,59,32,удовлетворительно
90,16,17,10,94,94,удовлетворительно
7,95,19,39,75,85,удовлетворительно
83,77,63,79,42,13,удовлетворительно
5,57,11,65,33,56,удовлетворительно
17,87,80,17,75,40,удовлетворительно
97,39,93,93,71,64,хорошо
6,72,38,59,42,83,удовлетворительно
41,12,80,1,61,18,отлично
64,70,6,46,47,1,отлично
95,63,10,12,57,2,отлично
83,90,67,88,57,67,удовлетворительно
1,49,49,1,57,27,хорошо
33,33,5,38,72,37,хорошо
48,2,22,41,31,49,отлично
47,24,76,89,56,7,удовлетворительно
11,85,67,96,94,57,удовлетворительно
48,71,69,35,72,29,хорошо
84,58,85,95,57,36,отлично
9,77,93,20,57,3,удовлетворительно
77,74,72,28,45,61,удовлетворительно
83,90,33,88,96,53,хорошо
12,70,11,27,31,60,удовлетворительно
5,71,0,91,81,67,хорошо
33,88,50,4,99,6,удовлетворительно
63,46,83,35,26,72,удовлетворительно
31,33,93,67,86,10,удовлетворительно
29,85,1,8,97,8,отлично
26,54,79,7,4,5,отлично
81,74,1,65,72,25,удовлетворительно
46,72,50,91,46,8,отлично
7,1,31,91,47,68,отлично
43,59,84,2,82,88,удовлетворительно
5,34,77,33,16,83,отлично
28,93,92,84,82,70,хорошо
68,47,79,39,91,15,отлично
68,8,91,55,52,69,хорошо
52,54,67,54,65,9,удовлетворительно
80,47,21,37,41,14,хорошо
1,97,62,88,64,55,хорошо
51,11,2,2,14,38,удовлетворительно
66,79,59,43,22,91,отлично
59,17,4,62,72,76,удовлетворительно
67,59,51,33,59,91,хорошо
35,60,37,65,58,93,хорошо
98,26,13,37,1,97,отлично
57,23,33,97,92,52,хорошо
89,31,39,48,48,12,удовлетворительно
49,84,55,9,88,16,хорошо
1,5,23,30,49,41,хорошо
5,38,82,7,98,25,хорошо
17,82,66,81,55,11,отлично
43,30,39,2,32,95,хорошо
29,11,4,1,10,1,хорошо
97,63,81,85,88,59,отлично
6,6,29,37,22,81,хорошо
12,90,26,31,85,64,удовлетворительно
14,16,30,86,82,79,удовлетворительно
42,22,58,8,29,49,хорошо
90,69,18,84,32,78,хорошо
62,58,26,66,53,76,хорошо
89,15,60,83,8,68,хорошо
83,79,42,41,25,49,удовлетворительно
31,37,17,67,61,69,удовлетворительно
6,18,59,32,61,74,хорошо
61,45,27,51,64,66,отлично
49,40,93,98,65,69,отлично
96,18,95,36,47,48,отлично
72,14,83,52,13,91,хорошо
48,87,99,57,42,91,удовлетворительно
78,37,57,73,60,60,удовлетворительно
41,99,25,55,78,1,отлично
11,87,74,15,62,13,удовлетворительно
69,82,70,94,35,97,отлично
41,74,11,42,33,31,хорошо
84,69,57,75,88,66,хорошо
39,31,94,25,29,76,удовлетворительно
65,7,7,39,63,40,хорошо
87,80,51,71,73,12,отлично
15,65,39,2,97,91,отлично
60,81,1,89,55,17,удовлетворительно
18,45,39,10,66,73,хорошо
49,67,27,0,45,53,хорошо
58,91,96,60,63,9,удовлетворительно
23,24,75,40,28,89,отлично
21,47,73,98,8,77,отлично
97,84,54,74,14,81,отлично
2,0,0,92,5,27,отлично
21,56,52,83,83,30,отлично
30,5,45,99,13,36,хорошо
13,43,51,87,45,41,удовлетворительно
45,52,77,62,66,91,отлично
99,96,60,46,24,95,хорошо
12,7,33,29,13,26,отлично
19,87,70,95,9,84,отлично
48,86,54,39,31,81,хорошо
17,79,34,10,98,27,отлично
45,3,55,32,66,79,удовлетворительно
93,9,88,51,37,22,отлично
98,25,8,1,43,59,отлично
31,80,38,11,40,65,хорошо
71,27,28,51,31,21,хорошо
84,55,49,54,80,27,хорошо
15,27,90,17,55,56,хорошо
36,37,40,96,79,56,хорошо
53,81,38,99,90,27,отлично
38,13,51,45,10,26,отлично
23,7,66,92,6,42,отлично
35,75,47,47,18,50,отлично
74,52,77,16,59,6,отлично
44,82,51,86,91,20,удовлетворительно
99,99,70,0,56,85,удовлетворительно
94,2,48,23,47,34,отлично
91,18,92,9,34,49,отлично
47,16,26,61,93,48,удовлетворительно
8,45,49,82,71,66,хорошо
28,34,75,56,32,60,отлично
90,88,80,38,62,49,отлично
9,29,21,1,34,65,удовлетворительно
81,45,17,47,12,25,удовлетворительно
51,8,51,50,73,60,удовлетворительно
95,14,18,86,10,10,удовлетворительно
3,45,40,30,0,19,удовлетворительно
49,76,62,81,85,50,хорошо
19,26,72,36,51,84,отлично
49,55,53,48,53,35,отлично
86,32,22,31,7,78,отлично
75,74,29,49,11,72,отлично
50,95,91,61,21,80,отлично
45,61,57,65,75,5,хорошо
57,81,96,88,21,54,отлично
26,46,87,65,82,34,отлично
98,76,30,14,20,74,удовлетворительно
37,67,91,26,36,50,хорошо
54,6,19,83,23,26,удовлетворительно
23,94,2,35,87,80,отлично
83,28,54,3,79,58,хорошо
31,27,9,5,18,65,отлично
33,27,40,57,99,17,отлично
41,22,75,32,21,64,отлично
92,33,25,71,0,96,хорошо
69,64,27,9,58,16,отлично
48,45,3,5,22,30,отлично
65,5,87,48,30,54,удовлетворительно
47,58,76,51,57,48,хорошо
85,6,86,94,59,71,отлично
29,87,70,33,43,31,хорошо
92,41,60,55,92,47,отлично
90,93,98,90,74,85,отлично
67,16,89,65,27,0,хорошо
17,48,26,14,38,39,отлично
16,9,74,65,98,70,отлично
57,14,99,1,3,24,хорошо
96,56,22,32,79,60,удовлетворительно
17,69,54,2,69,68,удовлетворительно
46,80,76,71,84,31,хорошо
14,2,88,37,7,54,хорошо
23,67,61,0,23,44,удовлетворительно
31,28,65,16,5,54,хорошо
90,84,78,44,56,21,хорошо
59,74,59,92,53,6,удовлетворительно
75,57,16,49,9,16,хорошо
47,89,30,51,7,11,хорошо
14,86,14,99,40,0,хорошо
71,1,51,45,29,62,удовлетворительно
59,69,78,8,81,26,отлично
49,98,7,85,71,15,отлично
34,54,79,38,0,30,хорошо
20,96,22,74,9,95,отлично
37,0,54,2,96,47,удовлетворительно
89,69,9,54,69,19,удовлетворительно
79,81,75,55,41,35,хорошо
70,5,52,63,4,33,удовлетворительно
35,63,45,8,80,26,удовлетворительно
78,9,93,15,83,1,удовлетворительно
47,12,10,81,84,77,отлично
4,21,23,58,22,5,хорошо
3,29,28,57,11,78,отлично
5,5,36,90,93,37,отлично
20,58,72,95,64,12,удовлетворительно
18,43,69,48,29,82,удовлетворительно
50,66,5,0,93,59,удовлетворительно
45,59,32,76,77,75,удовлетворительно
70,15,44,56,97,7,удовлетворительно
83,33,16,84,70,59,удовлетворительно
45,67,81,87,33,62,хорошо
55,72,23,51,8,24,хорошо
27,21,96,96,17,92,хорошо
63,36,8,72,7,16,удовлетворительно
38,28,71,1,72,26,хорошо
56,84,45,32,97,68,хорошо
3,34,18,99,55,92,отлично
67,72,33,68,45,97,удовлетворительно
6,93,52,80,17,31,удовлетворительно
96,31,71,14,13,64,хорошо
72,46,70,59,73,97,хорошо
93,93,98,16,77,8,удовлетворительно
99,14,39,16,98,11,хорошо
56,52,46,13,13,1,хорошо
99,93,70,18,5,64,отлично
63,10,65,52,44,43,удовлетворительно
69,49,35,58,60,27,отлично
97,59,91,95,16,8,хорошо
1,32,67,27,10,87,хорошо
2,94,93,26,54,15,удовлетворительно
54,29,82,68,77,82,отлично
48,26,86,67,37,27,удовлетворительно
31,19,52,75,96,95,отлично
72,53,27,86,71,70,хорошо
88,34,8,27,13,58,отлично
55,42,83,45,73,66,хорошо
31,88,49,67,94,35,удовлетворительно
46,10,96,39,11,82,хорошо
20,60,18,19,91,22,хорошо
80,89,91,67,84,18,удовлетворительно
17,23,7,69,24,79,отлично
91,15,35,41,24,66,удовлетворительно
47,99,88,64,20,37,хорошо
18,65,45,41,72,16,хорошо
94,98,74,50,3,39,хорошо
7,12,85,30,89,83,отлично
20,59,15,78,46,67,отлично
26,99,4,71,57,11,хорошо
88,46,83,49,79,28,удовлетворительно
85,39,24,64,26,17,отлично
92,83,41,20,28,42,удовлетворительно
23,22,32,67,72,14,хорошо
53,35,90,80,81,40,отлично
87,40,65,76,33,98,удовлетворительно
4,18,32,91,92,6,отлично
88,46,45,29,65,67,удовлетворительно
88,98,18,61,60,26,отлично
77,41,2,93,41,52,хорошо
30,43,18,2,72,97,удовлетворительно
17,17,96,69,62,99,хорошо
42,22,34,28,9,91,удовлетворительно
27,62,70,74,18,74,отлично
54,18,88,95,98,3,хорошо
35,24,83,98,70,72,удовлетворительно
95,64,10,73,80,85,отлично
99,9,44,44,23,33,удовлетворительно
81,49,24,38,80,7,отлично
97,51,34,46,75,33,удовлетворительно
77,19,14,5,10,13,отлично
88,78,73,23,74,70,отлично
15,86,98,7,62,10,отлично
88,84,13,23,38,59,удовлетворительно
37,5,33,45,28,42,отлично
86,44,26,71,13,28,отлично
90,76,87,15,31,26,отлично
61,16,3,2,15,51,удовлетворительно
52,79,96,47,47,0,отлично
35,25,75,61,2,48,отлично
99,21,90,2,16,87,отлично
56,49,56,13,76,77,хорошо
28,32,92,21,74,27,удовлетворительно
10,60,34,49,37,93,хорошо
61,90,96,98,28,48,хорошо
35,35,44,14,58,35,хорошо
54,85,29,63,63,90,хорошо
37,47,46,84,51,4,отлично
72,20,58,22,44,25,хорошо
17,21,55,14,15,45,удовлетворительно
77,53,67,88,38,59,хорошо
63,28,4,45,12,62,удовлетворительно
58,40,76,77,56,78,удовлетворительно
50,60,56,65,18,24,удовлетворительно
77,27,94,98,17,4,удовлетворительно
10,14,14,33,55,67,удовлетворительно
55,17,59,20,67,41,удовлетворительно
67,97,18,45,74,70,удовлетворительно
63,11,33,4,25,84,отлично
73,94,92,92,26,23,хорошо
42,62,72,3,73,13,отлично
97,8,86,17,89,61,хорошо
59,61,89,31,59,89,хорошо
72,24,14,25,84,95,удовлетворительно
57,45,99,33,28,33,отлично
7,36,3,49,65,51,хорошо
72,31,11,71,69,57,отлично
55,11,39,81,63,57,удовлетворительно
64,55,59,39,42,88,удовлетворительно
26,93,92,61,31,53,отлично
18,32,90,6,55,96,удовлетворительно
19,25,22,42,75,75,удовлетворительно
74,74,76,42,52,63,удовлетворительно
15,0,49,2,30,52,хорошо
25,55,2,62,3,94,хорошо
48,22,60,18,91,62,хорошо
31,14,98,68,90,93,хорошо
42,38,36,9,60,77,хорошо
35,4,18,61,94,9,отлично
64,58,63,21,27,37,удовлетворительно
21,21,60,56,63,22,удовлетворительно
63,39,79,33,46,28,хорошо
66,57,19,29,34,54,отлично
74,49,56,34,61,61,отлично
20,76,38,92,89,63,хорошо
88,35,93,32,5,6,удовлетворительно
23,88,96,76,94,88,отлично
38,56,86,69,56,96,удовлетворительно
14,85,20,51,98,1,отлично
75,31,81,38,19,72,отлично
9,43,68,2,17,68,отлично
69,11,99,81,90,82,хорошо
13,59,75,29,66,75,отлично
0,70,4,20,75,85,удовлетворительно
80,38,0,95,52,82,хорошо
85,62,42,40,22,59,отлично
96,94,40,56,49,23,хорошо
91,38,83,8,89,75,хорошо
57,18,35,31,78,46,удовлетворительно
97,15,0,67,59,50,отлично
30,36,83,53,21,89,отлично
11,65,65,89,23,39,отлично
80,94,3,97,54,18,удовлетворительно
4,92,98,34,24,10,отлично
5,42,96,51,58,9,отлично
89,85,54,36,26,70,удовлетворительно
96,66,6,68,28,96,хорошо
4,63,53,47,40,85,удовлетворительно
48,30,90,92,84,78,удовлетворительно
19,79,98,4,97,64,удовлетворительно
50,45,61,85,17,91,удовлетворительно
13,73,34,85,46,15,удовлетворительно
4,89,79,61,3,69,отлично
90,29,52,73,39,37,хорошо
69,77,35,79,15,83,удовлетворительно
45,14,53,14,46,18,хорошо
3,21,45,10,5,96,удовлетворительно
8,77,78,62,61,96,удовлетворительно
2,66,19,81,2,30,удовлетворительно
20,90,45,81,45,63,отлично
15,45,95,14,18,29,отлично
73,83,34,90,86,10,хорошо
71,88,34,10,49,95,хорошо
37,45,45,93,40,0,отлично
42,9,10,9,89,66,отлично
60,82,50,32,43,22,удовлетворительно
73,33,90,81,16,30,хорошо
6,5,19,18,13,30,хорошо
69,40,46,79,68,93,отлично
67,78,14,26,73,62,удовлетворительно
96,77,70,73,4,64,хорошо
22,58,82,69,70,59,удовлетворительно
77,54,54,35,96,0,отлично
72,11,87,39,98,51,отлично
97,25,55,63,95,13,удовлетворительно
80,69,16,78,1,84,отлично
56,36,10,62,13,58,удовлетворительно
87,17,78,25,13,71,хорошо
56,97,22,87,98,15,хорошо
40,2,1,12,90,73,отлично
9,18,92,59,3,34,хорошо
98,52,32,67,15,27,отлично
30,9,42,28,75,14,отлично
91,2,41,77,48,70,отлично
61,93,59,53,22,37,отлично
69,66,72,34,19,57,хорошо
58,34,24,67,61,51,удовлетворительно
71,6,31,15,41,42,удовлетворительно
68,84,67,20,25,13,хорошо
67,97,79,22,77,38,хорошо
6,81,82,66,36,89,отлично
79,32,11,88,68,43,удовлетворительно
18,36,27,27,52,18,отлично
23,64,68,1,14,82,отлично
47,65,86,57,73,65,удовлетворительно
48,37,74,25,14,0,удовлетворительно
65,70,62,17,60,56,удовлетворительно
26,15,67,17,90,76,удовлетворительно
45,24,85,77,73,88,отлично
28,44,63,83,69,62,удовлетворительно
86,99,87,97,57,86,хорошо
80,17,10,21,36,46,удовлетворительно
16,54,6,61,99,84,удовлетворительно
5,75,21,33,17,97,отлично
64,80,95,77,74,77,хорошо
31,7,97,60,15,52,удовлетворительно
46,39,65,32,97,85,хорошо
43,57,85,6,65,43,удовлетворительно
32,11,5,93,1,87,хорошо
82,34,23,59,77,44,хорошо
24,52,86,86,56,58,хорошо
77,37,89,76,4,43,удовлетворительно
88,76,60,0,44,64,отлично
89,59,77,84,29,0,отлично
51,0,67,67,2,54,отлично
58,93,69,70,87,24,отлично
39,86,97,81,20,26,отлично
16,97,13,82,83,48,удовлетворительно
37,28,60,0,41,15,удовлетворительно
84,59,79,22,1,89,хорошо
73,42,60,40,67,11,отлично
11,16,73,54,0,22,удовлетворительно
73,62,20,16,92,3,отлично
42,61,49,41,60,47,отлично
